0.088883 0.089788 0.086183 0.072270 0.066047 0.080364 0.073338 0.074233 0.071851 0.081064 0.077744 0.087152 0.066547 0.068017 0.077282 0.081404 0.076650 0.079573 0.091087 0.083810 0.084369 0.081015 0.081268 0.085348 0.083332 0.079803 0.084803 0.080995 0.081922 0.072646 0.088965 0.084378 0.091735 0.092618 0.077182 0.068067 0.092704 0.090431 0.075533 0.087435 0.088645 0.087182 0.078460 0.079680 0.085710 0.092151 0.095715 0.075436 0.082479 0.094013 0.085845 0.029934 0.040724 0.007421 0.004935 0.010515 0.032291 0.036206 0.005609 0.023339 0.016332 0.020098 0.017203 0.023700 0.056019 0.030963 0.003970 0.011146 0.023549 0.038769 0.033616 0.023026 0.013086 0.014484 0.012618 0.020779 0.008512 0.016719 0.015711 0.013005 0.019815 0.042676 0.011624 0.020777 0.024684 0.012284 0.024511 0.039450 0.027127 0.030244 0.007068 0.035789 0.012309 0.039702 0.018934 0.024851 0.014723 0.037998 0.024999 0.029408 0.009093 0.762415 0.864638 0.761948 0.709224 0.791694 0.583591 0.721220 0.633541 0.803636 0.639363 0.584727 0.683398 0.814709 0.700721 0.619877 0.532723 0.603693 0.616770 0.653491 0.694387 0.698356 0.691584 0.662469 0.671651 0.815761 0.570616 0.633679 0.715676 0.670595 0.867368 0.674583 0.620004 0.726138 0.854485 0.853192 0.759815 0.839398 0.861949 0.820377 0.619343 0.788520 0.445768 0.728212 0.809681 0.716282 0.838082 0.725260 0.566203 0.664090 0.593880 0.254103 0.262220 0.263852 0.246882 0.270494 0.258310 0.254528 0.264956 0.265000 0.247114 0.264844 0.259893 0.266613 0.261598 0.261862 0.258549 0.263147 0.264328 0.260577 0.258751 0.254629 0.252764 0.260259 0.260038 0.257446 0.260497 0.255115 0.249723 0.260440 0.261595 0.254096 0.267266 0.250309 0.257196 0.261395 0.254374 0.261094 0.257024 0.248840 0.256491 0.261125 0.247361 0.259648 0.263010 0.247805 0.257551 0.264417 0.250120 0.249776 
0.381788 0.381909 0.383173 0.383925 0.386109 0.383948 0.383638 0.384022 0.383972 0.383559 0.383541 0.383871 0.383665 0.383193 0.386397 0.384419 0.383428 0.383435 0.381821 0.383581 0.382835 0.382837 0.383793 0.382650 0.382700 0.383381 0.382601 0.383908 0.384453 0.383464 0.381530 0.383988 0.382575 0.381036 0.384492 0.383433 0.380717 0.382122 0.384088 0.382730 0.385435 0.382358 0.384505 0.383290 0.382675 0.381601 0.380005 0.385425 0.383395 0.380882 0.382610 0.376139 0.439502 0.314043 0.342461 0.509644 0.404705 0.417210 0.310782 0.618148 0.348049 0.363377 0.383554 0.385666 0.421421 0.438895 0.447972 0.536703 0.354654 0.437579 0.386395 0.474745 0.342289 0.332473 0.410876 0.414011 0.287031 0.414743 0.421792 0.343994 0.416803 0.548151 0.500279 0.376082 0.391640 0.406560 0.462355 0.469978 0.374657 0.551385 0.500610 0.448779 0.510735 0.480101 0.533214 0.346172 0.343031 0.451046 0.355531 0.369286 0.305466 0.080727 0.038211 0.072283 0.099911 0.056062 0.156797 0.074079 0.135390 0.061246 0.118447 0.176073 0.089488 0.055013 0.103583 0.159261 0.177167 0.153961 0.150171 0.127223 0.094434 0.108673 0.098859 0.109241 0.117304 0.060092 0.178919 0.139388 0.082810 0.132007 0.031674 0.110138 0.116108 0.092639 0.041103 0.030187 0.069214 0.046091 0.038501 0.052885 0.136171 0.059540 0.246842 0.076119 0.052041 0.100225 0.049567 0.097675 0.175087 0.133863 0.159238 0.095718 0.105069 0.106674 0.088170 0.118005 0.100026 0.095874 0.109726 0.109288 0.088547 0.109202 0.102308 0.112336 0.104756 0.104353 0.100756 0.107127 0.107907 0.103281 0.100700 0.096045 0.092711 0.102926 0.102700 0.099237 0.101793 0.096555 0.090672 0.102638 0.104803 0.095378 0.113140 0.091920 0.098853 0.104727 0.096192 0.103139 0.098994 0.089401 0.098369 0.104411 0.088659 0.101211 0.106923 0.086164 0.099447 0.108861 0.091102 0.091269 
0.531002 0.527702 0.532292 0.561661 0.548524 0.539236 0.560248 0.557644 0.561936 0.543548 0.549885 0.522896 0.576523 0.577413 0.536451 0.538065 0.557505 0.549453 0.522969 0.537047 0.539289 0.546926 0.539659 0.536685 0.542137 0.545257 0.538352 0.539868 0.536432 0.564086 0.532074 0.530149 0.518131 0.521681 0.544926 0.576629 0.522819 0.525252 0.555558 0.529025 0.513603 0.531117 0.544408 0.549073 0.534709 0.521579 0.516626 0.545654 0.538873 0.520059 0.533699 0.463294 0.417547 0.358691 0.354887 0.375551 0.435895 0.425044 0.353559 0.371035 0.368723 0.399047 0.394448 0.413813 0.444956 0.414611 0.365343 0.379538 0.431274 0.417327 0.459133 0.393515 0.369009 0.369586 0.373623 0.395791 0.335368 0.386260 0.389607 0.375516 0.403467 0.371403 0.373905 0.401619 0.416303 0.379415 0.396122 0.402686 0.437101 0.377502 0.370055 0.413032 0.377111 0.395800 0.383543 0.503437 0.380485 0.412416 0.459876 0.484500 0.344964 0.043798 0.019730 0.041557 0.055850 0.031710 0.095643 0.045847 0.078305 0.033430 0.073964 0.093776 0.055151 0.030266 0.058178 0.082222 0.114151 0.088644 0.083967 0.072654 0.055697 0.058275 0.057883 0.066549 0.065724 0.031027 0.099267 0.076931 0.049277 0.067626 0.018114 0.065305 0.077148 0.051367 0.021557 0.017142 0.040089 0.024515 0.019507 0.029050 0.083149 0.033764 0.146933 0.046006 0.028323 0.053995 0.026156 0.052211 0.101295 0.069230 0.090777 0.002602 0.008550 0.013218 0.002647 0.019504 0.006793 0.004356 0.009581 0.010515 0.001361 0.010197 0.006364 0.010809 0.005872 0.008503 0.005408 0.006951 0.010901 0.006300 0.006693 0.003568 0.009677 0.005341 0.005220 0.005446 0.012940 0.004560 0.003269 0.007284 0.005674 0.003265 0.013006 0.000707 0.005625 0.005099 0.001082 0.009044 0.003438 0.008489 0.002985 0.005390 0.002406 0.008680 0.006975 0.019398 0.005463 0.008219 0.004437 0.001033 
0.013605 0.014074 0.012866 0.008051 0.007310 0.010888 0.008303 0.008723 0.007977 0.010856 0.009703 0.013539 0.006422 0.006692 0.010269 0.011222 0.009191 0.010263 0.014681 0.011906 0.011924 0.010643 0.011079 0.012322 0.011470 0.010451 0.012038 0.010919 0.011417 0.008014 0.013571 0.012345 0.015268 0.015228 0.009836 0.006688 0.015192 0.014374 0.009081 0.013279 0.014509 0.013053 0.010184 0.010214 0.012451 0.015107 0.016483 0.009392 0.011374 0.015780 0.012563 0.003164 0.010059 0.003926 0.004842 0.007811 0.005795 0.007549 0.004263 0.015055 0.002739 0.003376 0.004663 0.004666 0.011928 0.008611 0.006183 0.008708 0.001864 0.009972 0.004379 0.009090 0.003227 0.002436 0.005611 0.006206 0.002569 0.005948 0.006131 0.003437 0.006304 0.018006 0.007910 0.003919 0.004835 0.005763 0.008909 0.012286 0.003278 0.014455 0.007008 0.010149 0.008398 0.013093 0.010812 0.000899 0.003095 0.011012 0.001887 0.002468 0.002804 0.020009 0.011238 0.022254 0.025305 0.019437 0.037875 0.029176 0.031896 0.017086 0.036698 0.029409 0.033056 0.016435 0.026126 0.026469 0.045011 0.032889 0.030736 0.029835 0.029587 0.024476 0.029289 0.033395 0.028069 0.014886 0.032179 0.029598 0.028202 0.023695 0.012299 0.030527 0.043078 0.023784 0.012286 0.013351 0.022913 0.013794 0.011266 0.015921 0.036010 0.019722 0.040339 0.027481 0.016949 0.023356 0.013598 0.022355 0.034921 0.024553 0.033102 0.985579 0.954762 0.930495 0.984713 0.903080 0.963133 0.975852 0.950536 0.945568 0.992161 0.947180 0.965867 0.944917 0.968920 0.954835 0.970780 0.963659 0.943145 0.966399 0.963781 0.980244 0.945229 0.971474 0.972074 0.970321 0.930174 0.974801 0.981369 0.960992 0.969991 0.981856 0.933912 0.996003 0.969278 0.973024 0.994024 0.951640 0.981264 0.951135 0.983684 0.971439 0.986146 0.953123 0.963498 0.885443 0.970273 0.957405 0.974764 0.994142 
0.043850 0.045413 0.042467 0.028220 0.027111 0.036992 0.028927 0.030415 0.028091 0.036491 0.033067 0.044909 0.023177 0.023886 0.035753 0.038000 0.031408 0.034685 0.047154 0.039595 0.039344 0.035578 0.037314 0.040470 0.037939 0.035352 0.039570 0.036770 0.038510 0.027943 0.043695 0.041134 0.049592 0.048457 0.033987 0.023865 0.048174 0.046266 0.031431 0.043505 0.048412 0.042551 0.034888 0.034382 0.040821 0.048244 0.051493 0.032755 0.037963 0.049853 0.041255 0.014678 0.051730 0.021624 0.027803 0.046908 0.028203 0.037475 0.023996 0.104986 0.013851 0.016896 0.024600 0.023565 0.056519 0.046055 0.036999 0.053418 0.008771 0.051991 0.020341 0.052054 0.016878 0.012351 0.031301 0.033307 0.013584 0.032595 0.033966 0.018036 0.034175 0.123315 0.047320 0.019850 0.024400 0.032386 0.050090 0.068399 0.015606 0.093894 0.042030 0.054597 0.050801 0.074918 0.067280 0.004103 0.015947 0.059839 0.008798 0.011306 0.014860 0.886222 0.946655 0.889069 0.855177 0.913075 0.757223 0.873530 0.800114 0.911517 0.805409 0.767857 0.849750 0.919007 0.849317 0.795797 0.710576 0.776946 0.788634 0.814317 0.851714 0.850505 0.847081 0.824817 0.831225 0.918686 0.753674 0.805149 0.866908 0.830443 0.949228 0.829973 0.792982 0.866219 0.941749 0.950294 0.891690 0.933880 0.947134 0.922080 0.786044 0.908310 0.641545 0.874640 0.922713 0.860942 0.930512 0.865649 0.747372 0.826051 0.771888 0.009077 0.027700 0.042395 0.009845 0.056974 0.022923 0.015202 0.029822 0.032877 0.005040 0.031912 0.021074 0.032933 0.019033 0.027722 0.018121 0.022085 0.034504 0.020675 0.022481 0.012428 0.034882 0.017567 0.017213 0.018498 0.043269 0.015833 0.011912 0.024061 0.018370 0.011438 0.039435 0.002544 0.019174 0.016516 0.003755 0.029805 0.011678 0.031413 0.010188 0.017504 0.008908 0.029060 0.022198 0.074637 0.018514 0.025746 0.016117 0.003736 
0.411543 0.412811 0.412375 0.402068 0.417055 0.412885 0.402522 0.403217 0.401996 0.409105 0.407345 0.418656 0.393878 0.392009 0.417526 0.412713 0.401896 0.405599 0.415196 0.411451 0.409444 0.406853 0.411948 0.410524 0.408454 0.408940 0.410039 0.412443 0.413640 0.399957 0.410661 0.416372 0.417009 0.414634 0.411251 0.392818 0.413815 0.414109 0.403930 0.414191 0.423475 0.413279 0.410519 0.406332 0.412019 0.415070 0.415398 0.412199 0.411790 0.414308 0.412483 0.518864 0.520664 0.615759 0.612469 0.569730 0.530107 0.529933 0.618182 0.508924 0.614688 0.580681 0.576289 0.557955 0.486597 0.530724 0.591476 0.558337 0.558091 0.520710 0.516147 0.545342 0.610886 0.615627 0.589464 0.564696 0.648478 0.575197 0.570296 0.603011 0.556054 0.487277 0.570866 0.574612 0.554461 0.582436 0.544879 0.516629 0.544014 0.514149 0.580906 0.522222 0.563690 0.516189 0.538365 0.491561 0.600473 0.516733 0.529440 0.501726 0.637372 0.049971 0.022376 0.047121 0.063668 0.035779 0.109259 0.051447 0.089685 0.037967 0.083929 0.108958 0.062043 0.034291 0.066379 0.095512 0.130262 0.101521 0.096663 0.083195 0.063002 0.066744 0.065747 0.075239 0.074982 0.035401 0.114880 0.088323 0.055613 0.078236 0.020359 0.074195 0.086792 0.058630 0.024409 0.019212 0.045309 0.027811 0.022093 0.032949 0.094797 0.038205 0.171183 0.051874 0.032015 0.061707 0.029734 0.059785 0.116412 0.080166 0.104233 0.002742 0.008989 0.013892 0.002795 0.020442 0.007150 0.004590 0.010061 0.011040 0.001437 0.010711 0.006695 0.011341 0.006175 0.008940 0.005691 0.007305 0.011450 0.006626 0.007045 0.003760 0.010212 0.005618 0.005492 0.005736 0.013618 0.004806 0.003450 0.007664 0.005965 0.003441 0.013648 0.000746 0.005923 0.005361 0.001140 0.009511 0.003619 0.008963 0.003143 0.005667 0.002540 0.009137 0.007328 0.020522 0.005751 0.008630 0.004682 0.001089 
0.674823 0.659920 0.657326 0.743278 0.612551 0.666101 0.748672 0.719290 0.736204 0.701837 0.721371 0.626000 0.787068 0.797834 0.647190 0.673415 0.755871 0.719731 0.644559 0.680117 0.696165 0.723956 0.681378 0.686314 0.710835 0.698811 0.700163 0.693033 0.672124 0.767259 0.680312 0.652996 0.614872 0.643761 0.680664 0.810141 0.648764 0.654687 0.723633 0.657647 0.597922 0.672795 0.688088 0.733093 0.685760 0.642952 0.636123 0.680589 0.690515 0.644400 0.675358 0.292677 0.317028 0.232842 0.241037 0.261420 0.311816 0.313567 0.235742 0.254662 0.232505 0.247921 0.258798 0.271522 0.347036 0.298159 0.246495 0.261010 0.228541 0.306721 0.311684 0.281073 0.234684 0.220727 0.257402 0.272525 0.211921 0.264927 0.266291 0.236538 0.273696 0.258205 0.260899 0.261942 0.280259 0.255447 0.282178 0.299341 0.276020 0.267840 0.254938 0.302468 0.261731 0.292993 0.266639 0.167692 0.233189 0.300272 0.231571 0.282116 0.222044 0.012897 0.009568 0.022255 0.021903 0.023694 0.047216 0.036567 0.033326 0.013067 0.044209 0.023714 0.040099 0.014591 0.023566 0.014942 0.064962 0.036190 0.030257 0.029897 0.032859 0.017849 0.031732 0.039607 0.026903 0.006398 0.032277 0.027389 0.032196 0.009754 0.019051 0.032525 0.053389 0.020363 0.011349 0.024578 0.024946 0.012346 0.010221 0.014680 0.043380 0.021670 0.067207 0.033121 0.018668 0.017545 0.008512 0.014086 0.040795 0.012355 0.035225 0.002377 0.005388 0.009739 0.004765 0.012738 0.005247 0.004025 0.004876 0.005921 0.003413 0.005770 0.003975 0.005169 0.002767 0.005554 0.003503 0.003039 0.006865 0.003631 0.004862 0.003309 0.010606 0.002829 0.002774 0.004224 0.010997 0.004165 0.004666 0.005014 0.002535 0.003144 0.007345 0.001636 0.004408 0.001863 0.000654 0.006498 0.002078 0.010144 0.001951 0.002311 0.004295 0.006982 0.003021 0.022013 0.004002 0.003697 0.005741 0.002168 
0.007248 0.007850 0.007244 0.003382 0.004653 0.005953 0.003412 0.004020 0.003445 0.005318 0.004424 0.008312 0.002240 0.002207 0.005995 0.006040 0.003683 0.004725 0.008541 0.006265 0.005948 0.004809 0.005792 0.006340 0.005438 0.005151 0.005922 0.005503 0.006171 0.003047 0.007106 0.007035 0.009642 0.008866 0.005154 0.002077 0.008712 0.008145 0.004128 0.007455 0.009624 0.006997 0.005225 0.004473 0.006415 0.008834 0.009784 0.004943 0.005771 0.009190 0.006679 0.004171 0.012280 0.006493 0.007829 0.011082 0.007481 0.009462 0.007051 0.017940 0.004531 0.005078 0.006930 0.006545 0.013323 0.011056 0.009410 0.011998 0.002809 0.012256 0.005498 0.012049 0.005325 0.004158 0.008438 0.008710 0.004698 0.008615 0.008863 0.005567 0.008826 0.020382 0.011169 0.005796 0.006734 0.008565 0.011772 0.014956 0.004524 0.017441 0.010288 0.012636 0.011659 0.015855 0.014016 0.001297 0.005004 0.013507 0.002707 0.003266 0.005012 0.007053 0.006376 0.013998 0.011868 0.016825 0.022572 0.026780 0.016375 0.007903 0.025791 0.009292 0.027785 0.009316 0.012665 0.005997 0.030683 0.016354 0.013511 0.014783 0.020474 0.009039 0.018932 0.023422 0.013800 0.003659 0.012984 0.012804 0.021479 0.004219 0.014870 0.018060 0.034666 0.011233 0.007564 0.021713 0.016624 0.008133 0.006900 0.009439 0.022448 0.014744 0.023155 0.022899 0.012983 0.009128 0.005230 0.007264 0.017265 0.005396 0.015699 0.987456 0.972603 0.950710 0.974002 0.938483 0.972769 0.978746 0.975715 0.970436 0.981425 0.971160 0.979564 0.974520 0.985929 0.971656 0.981886 0.984704 0.965511 0.981424 0.974813 0.982549 0.942986 0.985510 0.985767 0.977993 0.943113 0.978055 0.974812 0.974244 0.987120 0.983365 0.963869 0.991234 0.976995 0.990531 0.996559 0.966663 0.989183 0.944767 0.989818 0.988238 0.976629 0.963875 0.984784 0.877459 0.979185 0.981524 0.969051 0.988342 
0.030853 0.033437 0.031775 0.016054 0.023756 0.027115 0.016070 0.018940 0.016463 0.023886 0.020251 0.036706 0.011046 0.010733 0.028167 0.027383 0.016915 0.021390 0.036167 0.027753 0.026096 0.021471 0.026097 0.027644 0.023946 0.023341 0.025856 0.024800 0.027831 0.014369 0.030206 0.031238 0.041357 0.037096 0.024006 0.010098 0.036321 0.034588 0.019269 0.032408 0.042753 0.030220 0.024071 0.020147 0.027924 0.037154 0.039998 0.023294 0.025716 0.038098 0.029116 0.028689 0.096592 0.056649 0.072424 0.108881 0.054683 0.071007 0.063381 0.218411 0.035132 0.038750 0.056809 0.050498 0.093208 0.091878 0.092277 0.121572 0.019724 0.098384 0.037791 0.110408 0.043153 0.032337 0.074868 0.073152 0.038728 0.074511 0.077740 0.045331 0.074936 0.239163 0.109287 0.044922 0.051859 0.076668 0.105094 0.130720 0.032226 0.190354 0.101020 0.105359 0.115840 0.144038 0.144596 0.008748 0.039780 0.114284 0.018757 0.022087 0.041437 0.962230 0.971068 0.933505 0.936023 0.927654 0.864731 0.887998 0.904017 0.961149 0.870084 0.932946 0.878577 0.956235 0.931241 0.957644 0.815165 0.896916 0.913829 0.913904 0.902175 0.948308 0.906109 0.883228 0.922129 0.981123 0.908747 0.921537 0.902912 0.972168 0.940620 0.904923 0.840386 0.940405 0.965704 0.921161 0.924765 0.962757 0.969019 0.955934 0.874534 0.934313 0.813053 0.899640 0.943182 0.949007 0.974608 0.959081 0.884545 0.964720 0.899631 0.007447 0.015876 0.028475 0.015753 0.034395 0.015994 0.012622 0.013880 0.016925 0.011238 0.016519 0.011930 0.014456 0.008155 0.016464 0.010614 0.008805 0.019827 0.010809 0.014775 0.010355 0.034229 0.008438 0.008297 0.012958 0.033339 0.013013 0.015163 0.015026 0.007461 0.009891 0.020469 0.005255 0.013558 0.005486 0.002040 0.019430 0.006367 0.033426 0.006002 0.006821 0.014138 0.021172 0.008763 0.075116 0.012244 0.010583 0.018617 0.007001 
0.287075 0.298793 0.303655 0.237286 0.359040 0.300831 0.231846 0.257749 0.243888 0.268959 0.253954 0.328982 0.199646 0.189226 0.318649 0.293162 0.223532 0.254153 0.310733 0.285865 0.271790 0.249763 0.286732 0.279702 0.259781 0.272697 0.268059 0.276664 0.293874 0.215326 0.282376 0.308731 0.334128 0.310277 0.290175 0.177684 0.306203 0.302580 0.252969 0.302490 0.349700 0.289988 0.282616 0.242287 0.279902 0.311060 0.314095 0.291174 0.277999 0.308312 0.288848 0.674464 0.574100 0.704016 0.678710 0.618617 0.626020 0.605964 0.693825 0.508986 0.727832 0.708251 0.677463 0.671436 0.546433 0.598907 0.651818 0.605420 0.748927 0.582639 0.645027 0.596470 0.716837 0.742778 0.659292 0.645613 0.744652 0.651947 0.647106 0.712564 0.642542 0.482250 0.618645 0.687339 0.661148 0.659320 0.600957 0.554983 0.687229 0.524364 0.633754 0.579536 0.610770 0.547115 0.574749 0.822263 0.722026 0.571937 0.746965 0.692532 0.731507 0.017820 0.012987 0.030242 0.030206 0.031827 0.065481 0.048655 0.046282 0.017881 0.059915 0.034049 0.053539 0.019858 0.032529 0.021417 0.089190 0.050540 0.042402 0.041417 0.044492 0.024803 0.043227 0.053743 0.037168 0.008820 0.045992 0.038270 0.043413 0.013859 0.025459 0.044492 0.071559 0.027999 0.015383 0.032548 0.033664 0.016764 0.013860 0.019947 0.059638 0.029273 0.096585 0.044340 0.025166 0.024321 0.011649 0.019568 0.057394 0.017529 0.049446 0.002720 0.006133 0.011077 0.005480 0.014383 0.005989 0.004607 0.005530 0.006718 0.003924 0.006550 0.004532 0.005854 0.003149 0.006327 0.003997 0.003453 0.007798 0.004136 0.005550 0.003787 0.012179 0.003223 0.003162 0.004826 0.012550 0.004766 0.005359 0.005716 0.002884 0.003600 0.008317 0.001876 0.005038 0.002120 0.000748 0.007408 0.002373 0.011663 0.002229 0.002630 0.004937 0.007970 0.003432 0.025412 0.004570 0.004196 0.006591 0.002488 
0.874521 0.846637 0.821740 0.902455 0.659804 0.816692 0.922401 0.873804 0.885238 0.891883 0.907986 0.765259 0.915330 0.940340 0.770580 0.838676 0.961194 0.912911 0.819932 0.861966 0.897352 0.934528 0.851542 0.881945 0.922995 0.876430 0.911060 0.877651 0.839745 0.945638 0.887622 0.811858 0.755197 0.823587 0.829039 0.963783 0.833063 0.839309 0.892422 0.832890 0.715309 0.865670 0.848829 0.944552 0.885736 0.818488 0.817953 0.821181 0.878088 0.829994 0.863988 0.169745 0.199007 0.066834 0.080482 0.114184 0.184288 0.190851 0.073001 0.136659 0.088051 0.099902 0.102403 0.124144 0.239194 0.163812 0.085325 0.112914 0.110708 0.178018 0.188851 0.143300 0.080443 0.068793 0.104328 0.123655 0.051804 0.113072 0.113113 0.077167 0.122103 0.150796 0.114164 0.118333 0.139575 0.098321 0.142962 0.179441 0.147985 0.150254 0.102071 0.175823 0.115608 0.175107 0.129151 0.099370 0.075623 0.172586 0.111570 0.166499 0.064402 0.010244 0.008604 0.018406 0.017438 0.020606 0.036673 0.031190 0.025754 0.010927 0.035833 0.016762 0.033891 0.012314 0.018886 0.010117 0.051314 0.028152 0.023314 0.023612 0.027205 0.013894 0.025943 0.032636 0.021780 0.005438 0.023583 0.021349 0.026802 0.006522 0.016889 0.025920 0.043529 0.016520 0.010241 0.021733 0.020858 0.010855 0.009354 0.012686 0.034443 0.018439 0.050742 0.028080 0.015990 0.014171 0.007389 0.010712 0.030991 0.008620 0.026953 0.002201 0.004885 0.008844 0.004428 0.011554 0.004782 0.003689 0.004371 0.005324 0.003202 0.005196 0.003603 0.004609 0.002481 0.005030 0.003184 0.002706 0.006210 0.003285 0.004423 0.003058 0.009721 0.002556 0.002503 0.003860 0.010015 0.003823 0.004328 0.004552 0.002272 0.002898 0.006613 0.001553 0.004033 0.001643 0.000622 0.005908 0.001898 0.009313 0.001797 0.002060 0.003992 0.006367 0.002688 0.020095 0.003652 0.003289 0.005298 0.002047 
0.003763 0.004706 0.005026 0.001940 0.005809 0.004507 0.001591 0.002646 0.002252 0.002720 0.002121 0.006810 0.001437 0.001041 0.005370 0.004119 0.000868 0.002097 0.005680 0.003710 0.002781 0.001632 0.003750 0.003273 0.002034 0.002989 0.002443 0.003088 0.004161 0.001089 0.003376 0.005145 0.007829 0.005740 0.003898 0.000639 0.005419 0.005015 0.002344 0.004866 0.008685 0.003897 0.003565 0.001345 0.003203 0.005860 0.006322 0.003944 0.003167 0.005723 0.003815 0.004567 0.011687 0.003295 0.004478 0.007818 0.007344 0.009115 0.003804 0.014399 0.003190 0.003731 0.004759 0.005197 0.013404 0.009574 0.005444 0.008307 0.002794 0.010939 0.005865 0.009672 0.003312 0.002462 0.005748 0.006565 0.002132 0.006142 0.006279 0.003283 0.006550 0.017328 0.007875 0.004644 0.005766 0.005545 0.009422 0.013409 0.004482 0.014570 0.006756 0.011272 0.008250 0.014080 0.010556 0.001866 0.002986 0.011834 0.002717 0.003876 0.002672 0.006914 0.006996 0.014145 0.011649 0.017749 0.021703 0.027589 0.015663 0.008110 0.025509 0.008284 0.028407 0.009616 0.012515 0.005116 0.029833 0.015820 0.012956 0.014432 0.020673 0.008711 0.018930 0.023584 0.013792 0.003830 0.011923 0.012396 0.021749 0.003537 0.015949 0.017675 0.034295 0.011209 0.008326 0.023085 0.016918 0.008727 0.007701 0.009963 0.021938 0.015266 0.022068 0.023515 0.013519 0.009114 0.005569 0.006838 0.016382 0.004713 0.014970 0.987332 0.972987 0.951354 0.973574 0.939604 0.972974 0.978754 0.976380 0.971140 0.980942 0.971801 0.979840 0.975368 0.986277 0.972068 0.982082 0.985203 0.966116 0.981724 0.975049 0.982409 0.942888 0.985753 0.986025 0.978084 0.943568 0.978035 0.974462 0.974544 0.987447 0.983269 0.964736 0.990914 0.977065 0.990922 0.996430 0.967013 0.989235 0.944558 0.989777 0.988604 0.976249 0.964104 0.985292 0.877372 0.979311 0.982158 0.968785 0.987979 
0.016318 0.020413 0.022464 0.009400 0.030302 0.020929 0.007645 0.012714 0.010983 0.012453 0.009900 0.030656 0.007238 0.005167 0.025742 0.019031 0.004067 0.009677 0.024488 0.016745 0.012432 0.007425 0.017230 0.014542 0.009130 0.013807 0.010869 0.014187 0.019127 0.005239 0.014610 0.023292 0.034182 0.024447 0.018513 0.003172 0.023005 0.021685 0.011159 0.021547 0.039318 0.017149 0.016750 0.006177 0.014207 0.025102 0.026312 0.018958 0.014389 0.024147 0.016941 0.032303 0.094717 0.029713 0.042845 0.079552 0.055202 0.070324 0.035325 0.182705 0.025496 0.029320 0.040234 0.041290 0.096257 0.081980 0.055299 0.087241 0.020172 0.090589 0.041423 0.091685 0.027654 0.019739 0.052736 0.056957 0.018126 0.054879 0.056910 0.027575 0.057360 0.211401 0.079831 0.037045 0.045683 0.051271 0.087022 0.121022 0.032806 0.164978 0.068726 0.096744 0.084910 0.132152 0.112900 0.012938 0.024479 0.103207 0.019350 0.026929 0.022793 0.961437 0.967190 0.930484 0.934644 0.921403 0.864399 0.881467 0.904306 0.958627 0.867363 0.936768 0.872396 0.953212 0.929289 0.961817 0.813754 0.895745 0.913628 0.912521 0.897933 0.948050 0.902869 0.878411 0.919004 0.979454 0.911641 0.920637 0.898540 0.975432 0.934459 0.903475 0.837322 0.938268 0.960986 0.914040 0.920977 0.958687 0.964258 0.951902 0.872725 0.929811 0.812098 0.894005 0.938986 0.946935 0.971958 0.959825 0.885088 0.967608 0.899702 0.007474 0.015564 0.027940 0.015907 0.033601 0.015778 0.012538 0.013426 0.016430 0.011455 0.016066 0.011699 0.013902 0.007908 0.016130 0.010436 0.008471 0.019369 0.010571 0.014548 0.010373 0.034071 0.008249 0.008099 0.012828 0.032878 0.012946 0.015275 0.014766 0.007230 0.009886 0.019874 0.005411 0.013435 0.005230 0.002103 0.019112 0.006297 0.033332 0.005990 0.006571 0.014273 0.020918 0.008422 0.074678 0.012096 0.010164 0.018659 0.007173 
